recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
45d52d166,3.3967757960889633e-20,0.043476658326701556,1.5562945925064363e-33,1.905645337223435e-12,0.3194129424014142,3.012682304567139e-05,3.359572623514085e-23,0.065278995886758,0.017671049197287236,1.885726646485163e-19,2.1051677446296495e-16,0.343254780745511,7.893713296885364e-06,7.066049252817571e-28,0.04352237958064153,5.0189453559243744e-14,0.16734162233658537,7.793333504257137e-08,1.8116102326024233e-11,3.404146173108895e-06,3.54133097423706e-20,3.178392494881758e-17,6.888917815203987e-08,1.4436305447324721e-21
45e17759f,0.28066824521642125,0.0030169906644213268,0.025399555719109262,0.0002533586387540341,0.004698369063478035,0.2863381361919329,0.023421359577052887,0.0025370322497292627,0.03408096446918912,0.13796313389281606,0.00017320864747042618,0.005010329320626788,0.03529799574238246,1.0807557232410947e-07,0.000985824670125752,0.0002441178036827862,0.00011463364466020458,0.00020889772933659916,0.004944703480338352,0.00036626671420640535,0.06666877549099191,0.0010516223704793966,0.08634281011007232,0.00021356051715025318
45ed62fd0,1.6675235073953003e-13,0.0018588362670294313,0.06015627981798654,0.8685093448076701,1.0709894567966127e-23,4.824881526636312e-09,5.942544116584554e-09,3.3996693806306397e-17,2.326135457192491e-23,0.01297510344565771,7.014241354769107e-07,3.1992395592645536e-05,5.342399990272634e-15,2.8949568706084368e-08,4.940238230686122e-22,5.233698764821105e-09,2.4173270698968296e-18,1.2770720533956906e-09,2.071366546461449e-05,0.00013365292296533266,7.239760709025481e-24,1.565096943166071e-10,6.966088806984645e-16,0.056313328869050376
4617e268b,2.6571720404141917e-17,0.01252172568180191,0.04483202831012679,0.9332287210286987,4.492438468592832e-33,0.004478497006477034,8.856246400350865e-08,8.643453023085456e-24,3.5305152862220855e-31,0.00031215334918317095,0.004377130449348994,1.698215884921434e-07,4.1334570483689405e-31,1.6119789261714818e-06,3.470407489595975e-23,7.041706757805403e-11,4.558336059241865e-28,2.1114915529625494e-15,3.773223819517484e-06,5.4034040969848285e-09,5.164128118253508e-30,9.701128506644043e-16,7.544494679926558e-17,0.00024409511374083188
4622e761d,0.003857784113602598,0.030375990393875174,0.43832641288013285,0.01398133489712713,6.810141144827163e-11,0.00034497884877604344,0.0323048462730462,6.9370338237227214e-09,0.07655910971818575,0.030524373611641165,2.645478817183157e-05,0.00025475734024409016,0.005690721294978085,4.13728831187162e-08,7.622388207023444e-08,4.2217329468667706e-05,3.167131068769479e-05,5.48744375618501e-07,0.26373384488233415,0.10324111416042309,0.00022684501436223096,8.079663428930973e-07,0.0004124505488242634,6.361128149990897e-05
46387adc8,0.08346639616422208,0.020118360036483093,0.00288419279933025,0.0007168526817357919,0.01644299810272063,0.0013363239460338662,0.00895525497174723,0.001521501908440235,0.041790957921559235,1.199547182884778e-05,0.04779759817551918,0.4832200456653039,0.01725879263964706,0.017973367365021423,0.04425503443830118,0.000564147300506847,0.003059713025710345,0.03996847594394308,0.010040952271040102,0.0016005158990386613,0.01846236601595935,0.007959025785558202,0.12190882026889838,0.008686311201450995
464790631,0.16650163788769246,0.0008702364302099637,5.315184916122723e-05,0.0018044021460861732,4.525163510725978e-06,7.576690361388137e-06,0.05080133327959457,8.852943381625929e-15,4.468930907854906e-06,2.1972459492170546e-11,3.1475621207495243e-07,0.04287794458891821,2.0410038658803308e-10,0.1488304498922123,0.003254421680840948,0.05115083642447415,0.00018214070934418486,0.004035118765633608,0.1653479793594968,0.017799779676644402,0.002230224802919084,0.007931608980481161,1.0271091023834245e-12,0.33631184775818995
46568db5b,0.15213861050107796,0.015897963371899408,0.03720221575850881,0.08259321456892085,7.76476068397122e-06,3.758877617079773e-05,0.04301164100637529,1.6728459362542548e-05,0.14398055154947742,0.015431734918394929,0.001955166317807233,0.004838682484815152,0.14596037211155077,1.8444376438060507e-06,5.05227163359138e-05,0.00018463207037167708,0.00012905136805092633,2.9392799445318514e-05,0.30351654026896424,0.027229378795317553,0.015359579787079062,2.9059610538478336e-05,0.010272511370688965,0.00012525219051887914
465af2eae,0.26754508395438564,0.013567787624456373,0.029178348562159902,0.004603715517617407,0.0022634506650870156,0.005739416683105584,0.09884994882388991,0.02218334978654057,0.15582118273096554,0.005695079811596359,0.007812396291615654,0.08581117573907433,0.04121805315287373,0.0036450910477147363,0.014759198538867183,7.600001353289989e-05,0.018892892083854074,0.05903886531285103,0.0033504539214559382,0.002683861198733642,0.05540108120828003,0.002767396928402505,0.09721892585153065,0.0018772445514093372
465f1aa89,2.3398260216790194e-15,5.307361547287085e-13,1.0234952748013255e-24,3.5881697457270177e-22,8.854205921709095e-24,8.25842321493943e-20,2.378216219130724e-06,5.602488150255753e-24,0.1444764795736579,1.427793348657107e-12,1.99734090537267e-20,5.642666564817904e-21,3.4874679426672226e-22,1.5753823518892647e-20,0.8555211422062758,1.7354339037434316e-14,8.530609838641667e-19,2.936084183676294e-26,1.851813091200622e-12,1.6962004947075334e-14,2.5035365329080335e-21,6.20766602854753e-22,1.0854970823938319e-16,3.1887822119556745e-20
46c30cdc6,0.0005208824188576531,0.024411130272962264,0.013455678455805961,0.001470928227822336,0.00011298765609484059,0.02536784584757301,0.09716120252393867,7.830033055033118e-06,0.21812553284237413,0.05847848907884023,0.0006791282085841413,0.031233475402212687,0.12623131676576888,3.0271542766310424e-08,3.179734310834818e-06,0.0045622708689089485,0.000628634863917552,1.5438984874943366e-05,0.16942085352805208,0.0005797806278168484,0.14539138621148376,0.00018461589157933923,0.08014197137722723,0.0018154099063958991
46c79837c,0.04698620920905825,7.964931501803086e-06,0.03677970582582957,6.747339560922138e-08,0.312154412347372,0.017665340197322684,4.569312635878259e-13,0.000881944180922848,0.0004712076306046233,4.1494450715269834e-14,6.261019951215209e-05,0.4205221776697644,0.00021599834825922562,1.0841551237501117e-07,0.04975255333819881,0.05256872879968349,0.001130578056443738,1.3350212898620502e-09,0.002573475115826616,7.772592807761742e-08,1.558188756738208e-10,0.0408925467933189,0.017329393477555882,4.8987726502630165e-06
472ed54cf,0.09347881886643834,0.002151318437277241,0.018995914494643735,0.002296170548258748,0.0010638541217052881,0.01382501237305197,0.151545309782422,0.14944463436396027,0.14098935919417172,0.11837846504609074,5.8201775189143156e-05,0.0005501679479007145,0.0025786788396655815,0.03446807127269772,0.0007817044694298677,1.1313180406900937e-05,0.0018943639086365593,0.0734186029900296,0.051241132004024983,0.11088046374673408,0.012014937185410777,0.0001483867214118058,0.01929693419393463,0.0004881845365075987
4756c6ca9,0.24598564966279668,0.0016500161033025078,0.0002548346128508127,6.6539648411547055e-06,0.00044585020177018657,0.31684650586880275,0.030460970690329162,0.0007434973166717578,0.014874753773818356,0.20238670824845686,6.558460631870621e-05,0.010191305645754245,0.0023874687833633375,9.195819253106108e-11,0.00040067203788364867,0.002991358535207711,1.4863085559726731e-05,1.761391465108628e-05,0.05847464727934031,2.728713689950994e-05,0.02133370217397216,0.0012156795021245632,0.08921479892280186,9.57784052461889e-06
475f0d0b2,0.16301326930320723,0.001726326046319595,0.004245225660493365,0.0004979890891881167,5.6833829712734624e-05,0.35025876501305814,0.06151256862393566,0.0317066632149572,0.00023533813357757343,0.15109842510040816,0.007897025294872012,0.013629866439755748,1.4925339462056809e-05,3.358396938556229e-05,3.941199990096026e-05,0.000440416327727308,0.0027538175266824056,7.544669914549968e-06,0.08667128065850804,0.11275870160256597,0.00752603114264691,0.001131517517831198,5.9655204624400795e-05,0.0026848182912650458
47b44e368,0.04110134078658688,0.00863704325985408,0.036922939791054044,0.011920460864812417,5.5454869499552085e-05,0.0007596830275591989,0.038073610760137704,0.00019029705927185747,0.18887922510384222,0.05297732041974884,0.0014152469403932253,0.010212145365081256,0.1837710004850864,4.724267440927938e-06,3.6251985631066844e-05,0.0002404034542946542,0.0011853058681123019,0.27087600728204986,0.07666068814582344,0.005951791715227136,0.054063970032837146,6.078896839485899e-05,0.015759014679951416,0.00024528486730957097
47b84e8d7,0.00754276182177468,0.013984630078169932,0.48803459182860714,0.00926882712058324,7.961048306894067e-11,0.039894899186175524,0.0028566173282550066,1.4382402455771857e-09,0.00015045045090159934,0.025306528445307515,2.3038743802127636e-06,7.080850099593868e-05,0.0008499517220961775,1.5057588846322514e-08,4.482237916479337e-09,4.8635456307898165e-06,9.420877043557167e-06,3.0391270491567654e-07,0.35571031675001585,0.055858418209143695,0.0003660319665507758,1.2947418820476133e-07,5.4607446490510784e-05,3.3516403307324836e-05
47bfff5de,5.868762259668643e-21,3.9815811316824103e-10,5.879785818040862e-14,6.506218579169622e-26,0.07125961811184649,0.0006440916220505417,3.4322897274721824e-19,1.2129216011842121e-17,0.11111029276309968,0.17061394911662217,8.230549146033793e-10,0.5849167796406621,1.317522651120654e-20,0.00013574884451380154,3.9555285058282715e-11,0.0017075893908600375,6.714306788895235e-06,0.0001303776512940896,0.000981248863923928,4.506901215778882e-05,0.0008080934800232535,1.7815517090883088e-27,3.9385933931240755e-15,0.05764042593532626
47d3c2851,0.37235179654580064,0.00047132753066684007,0.002945461858081211,0.006830213868930934,0.0004420351950068478,0.009825021148328533,0.00997538159998317,0.007594560132661311,0.0076395914390906565,0.08362773907744436,0.00045679834576008973,0.0030765678144122205,0.0029533765896269677,0.023562865034462317,0.0002542654843327853,7.498206180750055e-05,0.002062192789467421,0.006041975491161888,0.05435458776930383,0.31690804264745825,0.07349706353954791,0.00020794156470880322,0.01419691143177763,0.0006493010401779315
47e931bf1,2.7605209563621142e-11,0.018479963411013222,0.02222092866218386,0.046665067954112634,3.741227924020572e-20,2.801998946857571e-09,0.05190925821770209,0.05470603436496173,9.780814220730032e-17,0.0035216088148220586,0.20720094249088936,9.587134269602715e-07,5.6213761451160335e-18,8.144885261000996e-09,9.388465179296378e-23,1.178958583453505e-12,3.1448083481290905e-10,8.819787804793415e-23,0.2242495545519582,0.3710456714993896,9.909410295049612e-15,3.308424658357818e-20,9.246555898207348e-16,2.9379991038366344e-11
47f301ecc,0.012403798647547369,0.02600977873966062,0.1126022622537839,0.008357723989389396,3.037895792441459e-06,7.660720117035502e-06,0.030657845265191292,2.6290824508290402e-05,0.4004904736911367,0.0008532352710437649,0.0034386388403443,0.003451309493476013,0.34790153644097044,5.509973461785574e-07,6.101847988047253e-06,0.0002091635186483179,0.00012518101226481932,5.6377328500981506e-06,0.03336492871113118,0.011654814276244022,0.005523562588787706,1.1816044017020465e-05,0.002785917902735333,0.00010873329502572763
47f5519af,6.445894754541934e-15,9.30801153944326e-08,2.0894524119030218e-08,8.267285325427714e-18,0.02963554876034617,1.0374877762446628e-08,4.001629274874338e-09,1.7607346750908715e-10,0.3529126182610973,0.24433429793877676,8.023481263725136e-06,0.18989242466705955,6.542055502815745e-13,4.048195562310078e-10,4.100450028606465e-09,5.2995611529214545e-05,0.008688882066835957,0.0015903105044053894,6.342431506808988e-05,1.9582586565152162e-05,0.004583716267948663,2.3751505594284554e-19,1.7864135022329777e-06,0.16821625609245147
47fff70ec,4.654821226093367e-13,0.1557751549716993,2.148795854622814e-11,4.5428005964778193e-13,1.3433862635037126e-08,2.9891071535306957e-06,5.63694019058102e-09,2.0114074567124874e-16,9.704390511745252e-14,2.836820804238073e-14,2.213960240704666e-06,0.2293237093459133,4.679283989867814e-08,0.002078975201581846,4.318696840433706e-12,0.04359871620576544,0.393324364865065,4.016979904869426e-05,0.08474382625250314,0.0016651512827629612,9.060342485170262e-15,0.0012645826742993943,5.393107549047793e-14,0.08818008044340883
48285e818,0.16449911605257092,0.0019161338850831597,0.07366227080260904,0.0035152128304553744,0.00033500882876142535,0.09016151541104697,0.1386516465822522,0.02048672687915607,0.004322861989263315,0.014874052515388673,0.0003996343125164549,0.0014275615617353155,0.002003194166150318,0.0014515805563424461,0.000809979829294735,9.920410433480042e-06,0.00043352681263504687,0.016926261618138923,0.3059017680381355,0.03177773292048375,0.12541957636698362,0.00018056391029815281,0.00013287303302599807,0.0007012806872391252
483cd95f6,0.0005625590974614195,0.03175719372279582,0.14398296638003674,0.008492679831878,7.69398460762857e-06,0.00010965532797317454,0.025416918408334436,1.5995186401165453e-05,0.04334715329691609,3.5757399168039146e-06,0.011721334394634273,0.028634244620084487,0.5204135485010867,4.0415267580924064e-05,0.001094409660493171,0.0022098367593155685,0.0006473154785242393,4.722401080247064e-06,0.08177187831183864,0.013754540516615751,0.027681169421335784,0.0021390976997950296,0.023867933707125536,0.03232316228416835
487fe1a0a,0.017404175847867024,0.0015338566727295777,4.185540365190339e-07,1.4446920837785445e-06,0.00497076226562096,0.26022000370417336,1.0444536748800795e-05,1.1220855579729125e-10,0.2724200216200723,9.670611648541576e-06,0.00956329387675523,0.3473136355915188,0.05792736064613139,2.8958441620232506e-11,0.005609572290772317,7.590456072486183e-05,5.280157186487324e-05,4.2889797554117703e-14,0.00015723964056293802,0.003623469588844682,9.89108273176283e-08,3.6264046885463e-05,0.019068573820606692,9.868083147455185e-07
488ce42a4,0.04427239522856685,0.0408523110181354,8.021268718436206e-08,1.6897545052683802e-15,1.73804058938026e-10,0.7348951393983533,0.03784582350731416,9.994361465703987e-13,0.00029304232898011716,0.0002734281718060955,1.3461914426973007e-05,0.00045044023704363947,2.5062148479652308e-11,1.0875723640283337e-23,1.1557615173239284e-13,0.008461303492366606,5.6255714450512194e-11,9.822398696187771e-21,4.864158330743941e-06,2.968496435072525e-11,0.13263673296917544,8.029400322121731e-08,1.0772941900196943e-10,8.966751572218737e-07
48a94a63f,0.10292385723094805,0.004453479122037924,0.014907678656141187,0.0030927103976715444,0.0018665318640893316,0.03372961428958993,0.18374037362975534,0.010196873813186635,0.3250075220190677,0.005160246381026036,0.0019687672230453796,0.05485905122713766,0.01908566776969728,0.00033308061001235587,0.00500754371962399,6.060646454554976e-05,0.008565982124251392,0.032104224718924504,0.002955381454296947,0.0012892463486283972,0.0277781098424187,0.0024254616720266863,0.15755900550250862,0.0009289839193687988
48b151826,0.00012471525065544414,0.0025018659334305167,0.024849709221403237,6.275939000406408e-06,0.00020020455704906326,1.9008448758443263e-05,0.0014879109235129034,9.892918130987306e-07,0.4543071386120571,0.01602639916390476,0.00020193526323474196,0.019532259882918415,0.01239833838325788,3.3914245770437263e-06,5.600995021053544e-06,0.08623054161908775,0.14422823647880562,0.0012899670048487622,0.01346474621750962,0.00647983536743217,0.024908597312614758,1.4217310790239285e-07,0.0007217659521913342,0.19101042458380785
48cd2fc52,0.16554624376247698,0.00908791002124491,0.0807434389492187,0.1538217467534703,5.507763573479237e-06,3.7553079839713136e-06,0.07726978458231126,7.908157157561102e-05,0.08061982929236472,0.0024941099961901083,0.0029060537544392637,0.0026047131293201768,0.14331654275045652,6.633748912566923e-06,3.2751732715384025e-05,0.00010138910941458427,0.00023807158369848304,1.6817654436332835e-05,0.11167294703756644,0.0466332849162504,0.10233779495748666,3.819099339109214e-05,0.020300831413255567,0.0001225692182464724
48d668602,5.5340591553355034e-18,0.04085584960676202,5.671448563401923e-12,4.918892196830113e-27,4.695972176490429e-28,0.26359208690069086,8.820905959724188e-19,5.630831495646897e-41,2.0847969261300787e-19,0.0868566103184,4.588810194367519e-16,6.671792338191399e-14,1.95403554655632e-32,1.426694248584515e-38,1.6593450874240504e-35,0.04300330764190413,0.0002871220118089884,1.1481832361428713e-36,0.17390899788865327,1.2561590798727116e-12,1.6370457155407847e-13,2.237552933625611e-25,3.966409054005389e-31,0.3914960256246223
490e4119a,0.1576818110475751,0.0051285218736922865,0.03301410289325475,0.11554586655075644,1.1441756654691994e-06,3.6415042433273776e-05,0.015379540181773245,4.103335566212171e-06,0.04261277247466496,0.011519844351341606,0.0003080218696357541,0.002280514317493329,0.07473525151157594,3.6537587218712664e-07,3.6807711989416125e-06,0.0001061281633386641,4.774751355286144e-05,4.3582626536364845e-06,0.44163866851701167,0.053426464944712974,0.023867283629010087,6.128108862149849e-06,0.02262462853564298,2.6636552715473105e-05
4913a3448,0.0006212339901308443,0.0029973438618722983,0.014208491466243844,0.7296232541748652,8.440036878108168e-11,9.460912916808961e-07,0.0016097580915660076,4.381612630558979e-09,1.7495286350059215e-07,2.7346803304039893e-05,0.0008516871577315688,0.043608536930847895,2.736711792279696e-06,1.1932874069345e-05,5.662468671254985e-09,0.00015721543409733102,1.0001636211163017e-07,7.276105760446101e-10,0.0718597058247805,0.033136995438470755,0.0001894724891760643,4.855131152035851e-05,0.09342101995389172,0.007623485569030375
492b3dc52,0.0007813032657933875,0.047662017933725015,0.3637751505848356,0.0002454618355975563,3.2318805635467477e-06,0.07144912525231041,0.13267441386044626,0.04402416999271096,0.05682605002374407,0.015031680114553475,2.4605760794892e-05,0.0009265595148625385,0.005917749628230879,0.0004209411498024354,0.002904668768757717,0.007610449677779902,0.007711108641145053,0.001923996669585641,0.0028480897479986724,0.0681833604047383,0.07944391200737329,9.10827920176506e-05,0.03666668460065993,0.052854185891972875
4938071c3,1.1854637414427439e-05,0.045273858965272286,0.0003768631670553881,1.4843687760599179e-13,0.06900228857016426,0.0010560620536206602,2.342272884635584e-07,4.641239762971386e-11,0.20059021401784954,2.4656480601950327e-11,0.010257255819618645,0.5917632899398267,0.04659889536915037,0.004870672972075961,0.0070863215876657065,0.016846798086868058,0.0014652333817449493,0.004009350961963422,1.2906407099852608e-05,1.2001166661798183e-07,3.0639161844593246e-06,2.542868195841255e-06,4.768959792972143e-05,0.0007244833701273049
496f64ad5,0.03308687359913278,0.03281745259899967,0.04937466575108604,0.0011429562515967058,0.0008398703508958666,0.0016592204545635056,0.025411452905331172,4.7781378507543764e-05,0.1632430739368822,0.1296958092227161,0.0002205585636469889,0.017500060822934805,0.09938050408775755,0.009354509773511668,8.980573150864412e-05,6.347976903179042e-05,0.002280082560978127,0.00023028379368179267,0.018017328159392106,0.4045193873547708,0.00919548134079499,3.585800271950405e-05,0.0015737373388173873,0.0002197662507421777
499aac6a0,0.3001383107579388,0.0002495433266939649,4.53403805405461e-05,3.5767373776700115e-06,0.196301992008983,0.09493874477875616,0.0006903990485375048,0.000198360643480839,0.05065034234656891,0.0064819386987090095,0.0033079178855382114,0.018950177962816683,0.001413652637092102,7.717366544359007e-06,0.07076301096010325,0.028261833322142705,0.021958033364547935,5.48625710712768e-07,0.00037199757782746713,4.015957109574572e-05,0.003966899639821814,0.00017603152340024577,0.20103482397432124,4.864686145117625e-05
49ad4da37,0.00011791256188586994,0.035161713326882046,0.007186914311231219,0.00039975781967198343,8.379160979224749e-09,0.06305288940289495,0.12218814862813515,2.633022788451549e-11,0.03490047757712588,1.0420003480190047e-14,0.0447849250938331,0.12583550132927926,0.0435371559279238,1.4826437259856271e-06,0.017236960693672466,0.01585531767338633,0.001875840484026918,6.003873633815117e-06,0.40073576963806135,0.009482514005408517,6.800586764138719e-05,0.01857126099737006,0.012718244397146949,0.046283195341561216
49c9308c6,0.00902292137048758,0.07950550072201623,0.31133108231487283,0.02731978285308017,5.706410898436396e-10,0.04421599294723516,0.022223245483915396,1.769382312057784e-06,0.00046958395349766145,0.014018284666034065,0.0013756932679055462,0.0005134978877216807,0.001427532533512571,1.3146596540675226e-07,5.841982885426343e-08,4.825796272651506e-05,2.685671598681885e-06,1.2386809695782106e-08,0.4349909557706378,0.053272194843655765,0.00019946438557538813,7.5089222967469e-07,2.9544263701085857e-05,3.1055984039172446e-05
49e9404e8,1.0528076894055382e-13,0.05473557542167912,2.2714174317819565e-07,6.710231071679629e-19,1.1670220734319202e-10,0.18824592917260513,2.0567805931421183e-06,9.108673543339953e-15,1.4075830226396207e-08,0.0029725691944731897,0.04278813531807312,0.08975984007827834,0.004348664637772897,5.883327583247954e-08,1.1877323352130395e-13,0.08588086510510258,0.2859282826320984,2.2995437153203292e-14,0.0267896516801911,0.14083527911223834,8.029878369093646e-13,0.013980024511461537,1.0519813476265712e-11,0.06373282617630271
4a037fc29,2.575119795361043e-07,0.004992500011155402,0.0056758875925679644,1.4609551819396886e-06,0.001364186066556368,9.162112345511627e-06,0.06893287790693303,2.06536789426332e-06,0.0016813380325267219,3.171736181933109e-10,0.21361160920620936,0.3439165517223151,0.2561304476849747,0.007397823023364305,0.0023492430403235127,0.0022687675089977004,2.386385600462725e-05,0.006998353411836617,0.00046020528000771796,0.002699246449159842,0.015351116534881925,0.020712744418027566,0.0444734557369832,0.0009468362525994439
4a0e4eda5,0.0006933492554021285,0.0001775647415846634,0.021532091372936556,5.630489759701971e-06,9.716156339372268e-09,0.1948677567529339,0.018315582853424394,2.38448364104654e-06,0.04148048649916965,0.09400948304872872,1.126382355382222e-05,4.621431338385603e-05,3.902488605844801e-06,1.4699091076562982e-10,8.137699286342751e-10,1.2916162407798006e-05,1.9018442821598972e-07,7.475865640178926e-09,0.5201435690985273,0.07990176978595614,0.028785365929290162,2.6449830773959142e-06,7.696661607314295e-06,1.1891879854902004e-07
4a114a045,0.0035299146932338587,0.46004547867598927,0.07347025556175721,0.004761877714685256,7.533808035382218e-05,0.00018767359304504186,0.002985647463674306,0.18865801404155344,0.00033691286970001494,0.004832954158763943,0.010402324850309935,0.03147472624145316,2.1948640845963156e-05,0.003304424035974287,0.00015261503362073495,0.00014738595781796623,0.0016521262694205742,9.997980126302906e-05,0.022763051495184917,0.17453016766747578,7.0510504150382075e-06,9.723252078902003e-05,0.012038944438024266,0.0044239551446492295
4a11d338b,0.0001252838081411925,0.0014476187650909775,7.691355119180657e-05,1.2835194245328056e-08,0.0006559990656280275,0.005421076181343402,0.00046355644064097646,1.0260179282122827e-07,0.03070504193030554,3.07417701532968e-10,0.005485673706253761,0.9341106643054156,2.4472286053770423e-08,1.655058985632057e-05,0.0002510491600624955,7.258675753105798e-05,4.1217942004663254e-05,3.6568144318275334e-05,4.953471327082598e-05,1.990646405862962e-06,0.018017492364742576,0.0028644647624542006,0.00010655261857297555,5.002433007869229e-05
4a1d4e88e,8.128004450360684e-05,0.004918624846945585,0.23643485236767917,0.6355154568001602,3.8023682694076315e-09,5.990239016576783e-05,0.03582930183986353,1.0011256061466596e-07,2.6189447716116746e-06,0.027138726267442292,2.53948887847734e-07,9.757809562713751e-06,0.00456200708634148,7.414067090938833e-05,2.786960141155685e-07,1.0695906945223231e-05,0.002486587766846994,0.0431504283088914,0.001743416258967296,0.0008750229051465854,2.1408669051430484e-08,1.7187829605539423e-05,0.005004263881551775,0.00208507010520003
4a3915b12,4.738269850193734e-24,1.6455415765465472e-08,2.310753308999513e-17,1.7308373843006548e-17,1.8831153333598633e-15,1.2951966312868253e-06,2.8443322968807895e-24,1.302902207698375e-29,1.8203968749116192e-18,9.272304127155178e-24,0.04157827226408588,4.258141408135323e-06,4.2251387079969117e-19,0.006076968678901728,7.49472177429034e-16,0.10878247657228757,0.5959434986645514,3.4646881596117546e-08,4.541188747827574e-06,1.1093645541597492e-06,1.7755129671121662e-26,7.349315173823587e-10,3.801672577835374e-14,0.24760752809156247
4a5bb080e,0.008774452647198607,0.007675099089910087,0.02348972073758732,0.0005260613748711471,7.490960473277258e-05,0.001138044760970034,0.022627697441655947,0.00022114628152053694,0.48042516925100215,0.22362232306096125,0.0005669705065765206,0.011904157712856923,0.039235886051825444,2.967618458500116e-06,9.810326464802132e-05,0.00011370322633207415,0.005730620282282572,0.002642925546820212,0.0212041035728052,0.02131984920084847,0.11786733711005849,1.6330688523992528e-05,0.010429969815460774,0.00029245115209298816
4a8be14c7,1.4598636041578877e-08,0.0001856399032027402,0.014912667850165933,0.00011227839355203596,0.000460930930037357,0.03543407939715511,0.608759071715317,0.0010276177892007453,0.03890495073645263,1.0432205777926177e-05,0.00035965843122720824,0.006940593602801393,0.07910370982887237,3.432774585857274e-11,1.8397535709313756e-08,0.00016717681259407466,1.9043180708052436e-09,5.688516973690247e-09,0.108430914300041,0.0010457263399875475,0.10243175288121921,9.373670063229999e-07,0.0017076505637079874,4.170328346782532e-06
4aa325fed,0.0434690739429423,4.502841669362206e-11,3.9431585470803534e-21,5.69946649241956e-09,1.7128775552458916e-07,0.8833266878075077,1.1860812815845895e-15,7.400345172474745e-12,1.177480193386414e-12,0.00019485090749650914,1.7617773959541242e-13,5.059252929815556e-06,5.371738898342066e-16,2.3807209645318386e-33,4.1228742352898573e-13,7.244122467098026e-05,3.3451958116078433e-14,1.653513262249279e-17,0.0725930275309628,1.425860975657655e-09,4.733590504402282e-13,4.482959904616273e-12,0.0003386808611841556,3.671234784004439e-14
4aa5b1f82,0.029216241509818573,0.004634628726225639,0.01303293113771453,0.622564279264533,1.5327199323376098e-07,1.690681366802156e-06,0.036735449481807826,1.7346143193636307e-06,0.0005913937338980014,1.5003757079225532e-05,0.008304229615424734,0.13537744972615084,4.3667131605526775e-07,6.782308296797196e-06,3.27079975020149e-05,0.00015994086254951477,3.507465791188084e-08,2.1398267413374154e-09,0.05372257014999924,0.003196707179127459,0.0892250948099532,3.364890845885552e-06,0.0025477573323404823,0.000629415063253107
4ada8655d,0.029380867572872452,0.006894914362951947,0.4531431306720189,0.02258908633206544,1.81464325802464e-05,0.0023052959107900937,0.019442486126878412,0.00117971591912056,0.00035683316527100937,0.0672626264854423,0.00010002354937659722,0.0006378052486455343,0.007350330976605221,0.009368532012658363,0.00022754406362369403,6.309739740533868e-05,0.022760711608883134,0.04335120838922762,0.0032409303245714994,0.01373624527756228,0.00012919059393833382,0.000718800841670774,0.2916859639549116,0.00405651278092877
4b09fdb25,3.582281909385769e-37,9.386838222440125e-42,6.01306215833757e-64,6.3172476235095844e-55,2.887494475955457e-62,1.4878461691605348e-53,1.109138559452532e-20,8.797144354142448e-81,1.3174797783698487e-19,1.8348227344901754e-46,4.846656893543412e-53,2.4794817052718232e-48,5.294319523466835e-57,7.641442303903319e-53,1.0,2.0321683492475136e-25,7.598278856910736e-48,2.7542705449088925e-73,3.6106298009568454e-36,1.4160959865872763e-40,1.2241373820755799e-62,2.17971401594202e-56,1.3148825656237075e-38,3.3227824085852436e-43
4b3082d1b,0.006248245555565582,0.0651254801092257,0.016119402442690164,0.0002672696885413534,2.7465434099546397e-06,0.0009841165068999497,0.010339913170023793,3.5900731111463306e-06,0.41660072810304355,0.010578132569079551,0.002725133997330755,0.018116598918876337,0.1833966228503171,1.1647057793910638e-06,4.64889736791467e-06,0.00017450887112263963,0.001335149834273326,9.042341251179901e-07,0.16848184042645045,0.09568471366982366,0.0013892570530134043,5.564925978743179e-05,0.002345505078442459,1.8677441699268992e-05
4b414fd6c,1.906594591882717e-37,3.407101346449508e-06,0.087833082061066,2.2930118451419808e-21,1.2273698590912419e-06,7.21197074764078e-14,1.1379974982474498e-05,1.2838495734638083e-18,0.12973863697751378,9.111731481831111e-37,0.013230011485087042,0.2706202132632363,0.17422109388230658,0.046306814012944474,5.193828569450486e-12,0.0006470846865097952,7.557952718375282e-07,0.08695640699560682,0.027779590507080197,0.08640545953240707,1.155156512159841e-15,0.07476411462558485,3.914954896500205e-07,0.0014803302284403976
4b468fc98,0.04940036036912455,0.013430624773056942,0.04282733717560498,0.00022565648403848998,0.0013115244409041685,0.04633719091440115,0.08677176024811316,0.0023418850293504432,0.3157506370003945,0.00195586786664738,0.0924279746398314,0.18461035574507176,0.002263891923376427,1.2529791126813507e-05,0.0003463660304070016,6.336372860027868e-05,0.0017816805994297841,0.009229289485682909,0.0017219696628975934,0.00010439048874169904,0.13425570361244987,0.0006621556713632057,0.011764302729470894,0.0004031815899146564
